iter	RMSE
0	0.08388250375
1	0.08121412629
2	0.07846968599
3	0.07609648835
4	0.07380180337
5	0.07185568219
6	0.06969445367
7	0.06805213137
8	0.06645994742
9	0.06503467606
10	0.06340449406
11	0.06216522262
12	0.06103897728
13	0.05976985822
14	0.05875078173
15	0.05792812054
16	0.05694450509
17	0.05621252454
18	0.05553251164
19	0.05500783271
20	0.05430948819
21	0.05375693991
22	0.05315751845
23	0.05278186736
24	0.05241061252
25	0.05188637473
26	0.05161441973
27	0.05124501926
28	0.05105640922
29	0.05072097115
30	0.05040555216
31	0.05012924258
32	0.0498596757
33	0.04964396
34	0.04951601078
35	0.04935542994
36	0.04921468467
37	0.04908760142
38	0.04892153867
39	0.04880183625
40	0.04873760301
41	0.04860098265
42	0.04851562158
43	0.04840423086
44	0.04829771742
45	0.04825469382
46	0.04811971935
47	0.04802039015
48	0.04796957597
49	0.04792095336
50	0.0478370413
51	0.04779076187
52	0.04769433979
53	0.04763396768
54	0.04755334127
55	0.04752027555
56	0.04747558431
57	0.04737683793
58	0.04732468833
59	0.0473070994
60	0.04720030747
61	0.04716544146
62	0.04711533789
63	0.04705586764
64	0.04702306149
65	0.04694243975
66	0.04693393873
67	0.04690180699
68	0.04683330292
69	0.04683141773
70	0.04681556862
71	0.04680215973
72	0.04676118403
73	0.0467454692
74	0.04672190676
75	0.04670991127
76	0.04664038819
77	0.04663487903
78	0.04661173465
79	0.0465882315
80	0.04656760514
81	0.04655266244
82	0.04654260549
83	0.04652681487
84	0.04652175667
85	0.04650768105
86	0.04648414469
87	0.04647746476
88	0.04642339194
89	0.04640436404
90	0.0463520983
91	0.04629831423
92	0.04625349563
93	0.04623997997
94	0.04621749003
95	0.04618125486
96	0.04617232902
97	0.04615883456
98	0.0461494135
99	0.04610932852
100	0.04611068599
101	0.04608960371
102	0.04607830905
103	0.04605769678
104	0.04606251934
105	0.04606313605
106	0.04604414561
107	0.04604605297
108	0.04602429458
109	0.04601244117
110	0.04599604739
111	0.04598926143
112	0.04596842966
113	0.04596854285
114	0.04595985102
115	0.04595447452
116	0.04595615051
117	0.04594779749
118	0.04592588154
119	0.0458947845
120	0.04588139298
121	0.04587647715
122	0.04586121468
123	0.0458270229
124	0.04582330688
125	0.04580665155
126	0.04575862712
127	0.04574849313
128	0.04573665398
129	0.04574576944
130	0.04574590387
131	0.04571982476
132	0.0456927154
133	0.04568379109
134	0.04568382962
135	0.0456743863
136	0.0456631172
137	0.04565471015
138	0.04565796785
139	0.04564768283
140	0.04564951354
141	0.04564598015
142	0.04560900226
143	0.04559358751
144	0.04558496615
145	0.04558478214
146	0.04557819525
147	0.04556615276
148	0.04556513804
149	0.04555487351
150	0.04553623132
151	0.04553437825
152	0.04552892731
153	0.04552368403
154	0.04551813173
155	0.04551031146
156	0.04550395935
157	0.04547444854
158	0.04546856393
159	0.04545789422
160	0.0454577285
161	0.04545759892
162	0.04545656132
163	0.04545708949
164	0.04545943909
165	0.04544940667
166	0.04545731992
167	0.04545486592
168	0.04545078971
169	0.0454388204
170	0.04542589664
171	0.04542664055
172	0.04541029221
173	0.04540633805
174	0.04540480342
175	0.04539295914
176	0.0453931683
177	0.04538008621
178	0.04537631564
179	0.04537234039
180	0.04536104725
181	0.04532446513
182	0.04532262634
183	0.04532249989
184	0.04531314541
185	0.04531294826
186	0.04531205548
187	0.04531247984
188	0.04530788194
189	0.0453068391
190	0.04531223326
191	0.04530453021
192	0.04530372362
193	0.04530356428
194	0.04530232124
195	0.04529022571
196	0.04527744789
197	0.04526020482
198	0.04526241098
199	0.04526227215
200	0.04526391945
201	0.04526009137
202	0.04524839508
203	0.04524820682
204	0.0452327568
205	0.0451980056
206	0.0451905419
207	0.04519042128
208	0.0451950829
209	0.04520645431
210	0.04518407893
211	0.04518187723
212	0.04516999803
213	0.04516977466
214	0.04516366767
215	0.04513344154
216	0.04513316019
217	0.04511076356
218	0.04510163911
219	0.0450943139
220	0.04508094906
221	0.04508106632
222	0.04509109891
223	0.04505811943
224	0.0450589263
225	0.04505355017
226	0.04503779012
227	0.04502351668
228	0.04502344943
229	0.0450189346
230	0.04501563824
231	0.04500593611
232	0.04500914572
233	0.04499991232
234	0.0449999056
235	0.04499806239
236	0.04499014785
237	0.04498753684
238	0.04498288115
239	0.04498372978
240	0.0449768464
241	0.04496091137
242	0.04495879374
243	0.04495850576
244	0.04495441573
245	0.04495375361
246	0.04494584702
247	0.04492118135
248	0.0448893568
249	0.04487434663
250	0.04485615148
251	0.04484881873
252	0.0448484404
253	0.04483535612
254	0.04481379063
255	0.04481032424
256	0.04480260738
257	0.04480324813
258	0.04479239733
259	0.04480270038
260	0.04480077853
261	0.04479999426
262	0.04479774751
263	0.0447961282
264	0.04479729087
265	0.0447946298
266	0.04478477393
267	0.04478680934
268	0.04478859325
269	0.04478786119
270	0.0447861362
271	0.04478543058
272	0.04478372629
273	0.04478441675
274	0.04478141818
275	0.04476881721
276	0.04477305928
277	0.04477302378
278	0.04477902692
279	0.04478420936
280	0.04478238614
281	0.04477554344
282	0.04476081008
283	0.044769148
284	0.04477334497
285	0.04477474708
286	0.04477505873
287	0.0447766934
288	0.04477639211
289	0.04477791574
290	0.04479297948
291	0.04478238035
292	0.04478626217
293	0.04478443923
294	0.04476404281
295	0.04476699574
296	0.04476699845
297	0.04476131748
298	0.04473972647
299	0.04474002763
300	0.04474418892
301	0.04474250236
302	0.04473829094
303	0.04473181307
304	0.04471678335
305	0.04471168679
306	0.04470664275
307	0.04471152535
308	0.04471051617
309	0.04470191226
310	0.04470203511
311	0.04469459339
312	0.04469294639
313	0.04469336317
314	0.04468707225
315	0.04468745899
316	0.04467840188
317	0.04467727491
318	0.04467696771
319	0.04467767798
320	0.04468166338
321	0.04467696519
322	0.04466312156
323	0.04465976818
324	0.04465613589
325	0.04465278612
326	0.04465448323
327	0.04465106561
328	0.0446464422
329	0.04463634751
330	0.0446358046
331	0.04463375068
332	0.04463241153
333	0.04462447996
334	0.04461799346
335	0.04461800791
336	0.0446137034
337	0.04461553725
338	0.04461134944
339	0.04461132272
340	0.0446107728
341	0.04461041545
342	0.04461291064
343	0.04460121831
344	0.0446002288
345	0.04459971812
346	0.04460113922
347	0.04460471041
348	0.04459608112
349	0.04458678541
350	0.04458427999
351	0.04457678498
352	0.0445629765
353	0.04456383887
354	0.04456965073
355	0.04457109658
356	0.04455467883
357	0.0445626487
358	0.04455217721
359	0.0445440416
360	0.04454909584
361	0.04454142057
362	0.04453625289
363	0.04453555062
364	0.04451350733
365	0.04451061776
366	0.04450817001
367	0.04450924878
368	0.04450561189
369	0.04450664735
370	0.04451067869
371	0.04451519384
372	0.04450823236
373	0.04450319646
374	0.04449882296
375	0.04450175184
376	0.04450060855
377	0.04449637172
378	0.04449355953
379	0.04448315327
380	0.04448831206
381	0.04448839327
382	0.04449182676
383	0.04449146054
384	0.04448804723
385	0.04448259887
386	0.04447927708
387	0.04448204142
388	0.04447955207
389	0.04449174601
390	0.04449487947
391	0.04448115352
392	0.04448610337
393	0.04448959531
394	0.04448592131
395	0.04448352429
396	0.04447531214
397	0.04447169186
398	0.04447560018
399	0.04447559836
400	0.04447259073
401	0.04447392939
402	0.04447849519
403	0.04447902737
404	0.04447094831
405	0.04446625059
406	0.04445948687
407	0.04445947054
408	0.04445966808
409	0.04446263548
410	0.04446236721
411	0.0444677902
412	0.04445848251
413	0.04446379638
414	0.04446368852
415	0.04445456228
416	0.04445012072
417	0.04444963447
418	0.04443963046
419	0.0444416311
420	0.04443620897
421	0.04443623237
422	0.04443646389
423	0.04443658198
424	0.0444363526
425	0.04443345518
426	0.04443385595
427	0.04443277652
428	0.04442409252
429	0.04442328361
430	0.04442427878
431	0.04441912091
432	0.04440845375
433	0.04440680674
434	0.04440666197
435	0.04440066194
436	0.04439981599
437	0.04439729133
438	0.04439421134
439	0.04439428261
440	0.04438837099
441	0.04438365596
442	0.04438346895
443	0.04438349603
444	0.04439396804
445	0.0443896781
446	0.04439025365
447	0.04438733656
448	0.04437539593
449	0.0443759338
450	0.04437274695
451	0.04437296177
452	0.04437164866
453	0.04437225726
454	0.04437267096
455	0.04437321555
456	0.04436857203
457	0.04437151891
458	0.04437132224
459	0.04437640255
460	0.04437011867
461	0.04436335645
462	0.04436249289
463	0.04435622916
464	0.04435521059
465	0.04434672336
466	0.04434646662
467	0.04435003792
468	0.04435025716
469	0.04433853049
470	0.04434114257
471	0.04434072248
472	0.04433386445
473	0.04433187872
474	0.04433700142
475	0.04433702375
476	0.0443391852
477	0.04433940381
478	0.04434243232
479	0.0443414022
480	0.04434129214
481	0.04433543695
482	0.04433136616
483	0.04433325867
484	0.04433675398
485	0.04433934695
486	0.0443388362
487	0.04434776062
488	0.04435323308
489	0.04435287568
490	0.0443530534
491	0.04434878383
492	0.04435012338
493	0.0443475717
494	0.04434249837
495	0.04433284655
496	0.04432911443
